frame_index,timestamp_s,ball_x,ball_y,radius_px,circularity,confidence,n_candidates
0,0.0,135.67,735.91,17.42,0.365,0.401,56
1,0.0167,130.97,708.44,4.35,0.517,0.568,56
2,0.0334,131.69,705.81,2.88,0.619,0.681,53
3,0.05,131.28,709.57,4.5,0.603,0.663,50
4,0.0667,133.57,705.99,3.01,0.586,0.644,51
5,0.0834,132.12,709.82,4.35,0.486,0.535,45
6,0.1001,133.95,709.73,4.3,0.38,0.418,55
7,0.1168,132.98,710.33,4.41,0.598,0.658,50
8,0.1335,134.05,707.9,3.04,0.584,0.643,43
9,0.1501,133.77,710.31,4.41,0.598,0.658,48
10,0.1668,134.09,709.06,3.14,0.668,0.735,39
11,0.1835,134.17,709.65,3.29,0.685,0.754,48
12,0.2002,133.88,711.58,4.03,0.561,0.617,44
13,0.2169,134.6,711.35,3.91,0.629,0.692,61
14,0.2336,77.96,690.6,3.34,0.686,0.755,46
15,0.2502,84.64,699.65,5.22,0.368,0.405,47
16,0.2669,83.42,699.46,5.37,0.378,0.416,39
17,0.2836,143.49,767.17,4.82,0.684,0.752,48
18,0.3003,151.02,855.47,3.99,0.708,0.778,31
19,0.317,150.92,856.44,4.09,0.715,0.786,43
20,0.3337,150.46,857.44,4.09,0.773,0.85,30
21,0.3503,151.24,857.77,4.07,0.736,0.809,38
22,0.367,150.48,858.88,4.15,0.566,0.623,38
23,0.3837,149.99,859.19,4.44,0.545,0.6,37
24,0.4004,154.53,856.18,3.01,0.548,0.603,54
25,0.4171,154.82,856.77,2.9,0.6,0.66,49
26,0.4337,160.27,770.02,3.06,0.46,0.506,56
27,0.4504,160.87,791.45,2.88,0.719,0.791,44
28,0.4671,212.21,784.42,3.48,0.538,0.592,44
29,0.4838,227.09,816.63,2.93,0.382,0.42,52
30,0.5005,156.6,855.62,2.59,0.5,0.55,43
31,0.5172,157.05,856.36,2.65,0.564,0.62,40
32,0.5338,94.37,804.87,2.55,0.734,0.808,38
33,0.5505,13.06,857.45,5.28,0.431,0.474,38
34,0.5672,10.31,859.27,3.45,0.621,0.683,36
35,0.5839,19.83,854.73,3.59,0.712,0.784,39
36,0.6006,18.53,855.71,3.95,0.609,0.67,45
37,0.6173,45.53,837.9,7.2,0.357,0.393,45
38,0.6339,158.04,857.19,2.76,0.555,0.61,40
39,0.6506,158.09,859.99,4.15,0.506,0.556,41
40,0.6673,154.27,865.01,2.74,0.517,0.569,37
41,0.684,157.12,862.65,3.85,0.325,0.358,45
42,0.7007,,,,,0.0,30
43,0.7173,877.6,460.24,12.68,0.873,0.96,32
44,0.734,861.7,473.12,14.54,0.468,0.514,39
45,0.7507,849.73,483.31,15.49,0.595,0.655,42
46,0.7674,838.96,492.51,17.98,0.652,0.718,38
47,0.7841,829.03,497.77,20.54,0.657,0.723,35
48,0.8008,840.83,483.42,3.22,0.572,0.629,44
49,0.8174,788.11,482.42,5.74,0.338,0.372,37
50,0.8341,782.5,539.15,19.15,0.384,0.423,37
51,0.8508,768.81,553.7,19.23,0.439,0.483,36
52,0.8675,752.0,573.91,17.0,0.31,0.341,25
53,0.8842,739.69,588.17,17.77,0.35,0.384,44
54,0.9009,722.4,612.29,15.47,0.762,0.838,39
