frame_index,timestamp_s,ball_x,ball_y,raw_ball_x,raw_ball_y,radius_px,circularity,v_at_center,raw_confidence,bbox_x0,bbox_y0,bbox_x1,bbox_y1,tracking_backend,confidence,n_candidates
0,0.0,,,,,,,,0.0,,,,,ultralytics,0.0,0
1,0.0167,960.63,493.46,1365.98,709.14,13.47,,,0.886,1352.51,694.92,1379.46,723.36,ultralytics,0.886,1
2,0.0334,1299.28,659.05,1373.65,698.15,13.5,,,0.855,1360.16,684.09,1387.15,712.21,ultralytics,0.855,1
3,0.05,1380.32,687.81,1380.28,687.43,13.92,,,0.813,1366.28,673.51,1394.29,701.35,ultralytics,0.813,1
4,0.0667,1387.16,678.16,1387.16,677.5,13.7,,,0.88,1373.46,663.64,1400.86,691.36,ultralytics,0.88,1
5,0.0834,1393.63,669.51,1394.13,669.08,13.46,,,0.827,1380.67,655.27,1407.59,682.89,ultralytics,0.827,1
6,0.1001,1394.07,655.73,1400.18,662.17,13.73,,,0.917,1386.46,648.36,1413.91,675.97,ultralytics,0.917,1
7,0.1168,1374.19,621.46,1402.97,651.78,13.87,,,0.842,1388.65,637.91,1417.29,665.65,ultralytics,0.842,1
8,0.1335,,,,,,,,0.0,,,,,ultralytics,0.0,0
9,0.1501,,,,,,,,0.0,,,,,ultralytics,0.0,0
10,0.1668,,,,,,,,0.0,,,,,ultralytics,0.0,0
11,0.1835,,,,,,,,0.0,,,,,ultralytics,0.0,0
12,0.2002,,,,,,,,0.0,,,,,ultralytics,0.0,0
13,0.2169,1332.31,567.08,1315.75,544.29,13.25,,,0.836,1301.36,531.04,1330.14,557.54,ultralytics,0.836,1
14,0.2336,,,,,,,,0.0,,,,,ultralytics,0.0,0
15,0.2502,1295.36,524.32,1287.04,513.29,12.7,,,0.854,1272.88,500.59,1301.2,525.99,ultralytics,0.854,1
16,0.2669,1268.58,499.84,1273.09,501.84,13.48,,,0.795,1258.75,488.37,1287.42,515.32,ultralytics,0.795,1
17,0.2836,1229.81,474.17,1257.57,489.58,13.98,,,0.853,1243.59,475.41,1271.56,503.76,ultralytics,0.853,1
18,0.3003,,,,,,,,0.0,,,,,ultralytics,0.0,0
19,0.317,,,,,,,,0.0,,,,,ultralytics,0.0,0
