frame_index,timestamp_s,ball_x,ball_y,raw_ball_x,raw_ball_y,radius_px,circularity,v_at_center,raw_confidence,bbox_x0,bbox_y0,bbox_x1,bbox_y1,tracking_backend,confidence,n_candidates
0,0.0,955.8,501.44,1359.05,720.48,12.81,,,0.865,1346.24,707.67,1371.86,733.29,ultralytics,0.865,1
1,0.0167,1292.55,669.83,1367.12,709.43,12.85,,,0.813,1353.98,696.58,1380.27,722.29,ultralytics,0.813,1
2,0.0334,1372.87,698.84,1372.07,699.49,13.38,,,0.787,1358.69,685.83,1385.45,713.14,ultralytics,0.787,1
3,0.05,1379.63,685.77,1379.69,687.2,13.65,,,0.753,1366.03,673.38,1393.34,701.03,ultralytics,0.753,1
4,0.0667,1384.53,665.51,1387.76,677.15,14.0,,,0.513,1373.76,662.89,1401.76,691.41,ultralytics,0.513,1
5,0.0834,,,,,,,,0.0,,,,,ultralytics,0.0,0
6,0.1001,,,,,,,,0.0,,,,,ultralytics,0.0,0
7,0.1168,,,,,,,,0.0,,,,,ultralytics,0.0,0
8,0.1335,1380.61,635.27,1389.2,628.72,13.32,,,0.067,1375.88,614.46,1402.52,642.98,ultralytics,0.067,1
9,0.1501,1359.51,597.93,1373.85,613.12,11.63,,,0.175,1362.22,597.08,1385.47,629.17,ultralytics,0.175,1
10,0.1668,,,,,,,,0.0,,,,,ultralytics,0.0,0
11,0.1835,,,,,,,,0.0,,,,,ultralytics,0.0,0
12,0.2002,,,,,,,,0.0,,,,,ultralytics,0.0,0
13,0.2169,1315.78,550.42,1316.3,543.38,11.36,,,0.591,1300.49,532.02,1332.12,554.74,ultralytics,0.591,1
14,0.2336,,,,,,,,0.0,,,,,ultralytics,0.0,0
15,0.2502,1244.49,495.04,1285.94,513.03,13.13,,,0.611,1271.69,499.89,1300.19,526.16,ultralytics,0.611,1
16,0.2669,,,,,,,,0.0,,,,,ultralytics,0.0,0
17,0.2836,,,,,,,,0.0,,,,,ultralytics,0.0,0
18,0.3003,,,,,,,,0.0,,,,,ultralytics,0.0,0
19,0.317,,,,,,,,0.0,,,,,ultralytics,0.0,0
20,0.3337,,,,,,,,0.0,,,,,ultralytics,0.0,0
21,0.3503,,,,,,,,0.0,,,,,ultralytics,0.0,0
22,0.367,,,,,,,,0.0,,,,,ultralytics,0.0,0
23,0.3837,,,,,,,,0.0,,,,,ultralytics,0.0,0
24,0.4004,,,,,,,,0.0,,,,,ultralytics,0.0,0
25,0.4171,,,,,,,,0.0,,,,,ultralytics,0.0,0
26,0.4337,,,,,,,,0.0,,,,,ultralytics,0.0,0
27,0.4504,1142.13,446.66,1111.93,410.73,11.47,,,0.222,1097.25,399.27,1126.61,422.2,ultralytics,0.222,1
28,0.4671,,,,,,,,0.0,,,,,ultralytics,0.0,0
29,0.4838,1021.06,442.67,1081.06,405.19,10.54,,,0.052,1067.49,394.65,1094.63,415.73,ultralytics,0.052,1
30,0.5005,,,,,,,,0.0,,,,,ultralytics,0.0,0
31,0.5172,,,,,,,,0.0,,,,,ultralytics,0.0,0
32,0.5338,,,,,,,,0.0,,,,,ultralytics,0.0,0
33,0.5505,,,,,,,,0.0,,,,,ultralytics,0.0,0
34,0.5672,,,,,,,,0.0,,,,,ultralytics,0.0,0
35,0.5839,,,,,,,,0.0,,,,,ultralytics,0.0,0
36,0.6006,,,,,,,,0.0,,,,,ultralytics,0.0,0
37,0.6173,,,,,,,,0.0,,,,,ultralytics,0.0,0
38,0.6339,,,,,,,,0.0,,,,,ultralytics,0.0,0
39,0.6506,,,,,,,,0.0,,,,,ultralytics,0.0,0
40,0.6673,,,,,,,,0.0,,,,,ultralytics,0.0,0
41,0.684,,,,,,,,0.0,,,,,ultralytics,0.0,0
42,0.7007,,,,,,,,0.0,,,,,ultralytics,0.0,0
43,0.7173,,,,,,,,0.0,,,,,ultralytics,0.0,0
44,0.734,,,,,,,,0.0,,,,,ultralytics,0.0,0
45,0.7507,,,,,,,,0.0,,,,,ultralytics,0.0,0
46,0.7674,,,,,,,,0.0,,,,,ultralytics,0.0,0
47,0.7841,893.94,480.62,820.28,503.78,12.91,,,0.378,805.55,490.87,835.01,516.68,ultralytics,0.378,1
48,0.8008,813.67,519.91,805.5,518.55,12.88,,,0.274,792.63,504.45,818.38,532.66,ultralytics,0.274,1
49,0.8174,,,,,,,,0.0,,,,,ultralytics,0.0,0
50,0.8341,813.71,528.42,777.89,547.46,12.3,,,0.718,762.98,535.16,792.81,559.76,ultralytics,0.718,1
51,0.8508,,,,,,,,0.0,,,,,ultralytics,0.0,0
52,0.8675,,,,,,,,0.0,,,,,ultralytics,0.0,0
53,0.8842,963.95,450.13,737.47,593.55,13.74,,,0.325,723.22,579.81,751.71,607.3,ultralytics,0.325,2
54,0.9009,,,,,,,,0.0,,,,,ultralytics,0.0,1
55,0.9175,1239.52,290.33,1450.26,164.77,9.79,,,0.082,1436.84,154.97,1463.68,174.56,ultralytics,0.082,1
56,0.9342,1411.32,188.16,1450.16,164.7,10.1,,,0.091,1436.99,154.6,1463.33,174.8,ultralytics,0.091,1
57,0.9509,1450.09,164.81,1450.04,165.02,9.86,,,0.096,1437.06,155.15,1463.01,174.88,ultralytics,0.096,1
58,0.9676,1371.06,155.73,1450.05,164.65,10.09,,,0.121,1437.08,154.57,1463.02,174.74,ultralytics,0.121,1
59,0.9843,1016.97,115.43,1450.14,164.5,10.06,,,0.123,1436.97,154.44,1463.31,174.56,ultralytics,0.123,1
