frame_index,timestamp_s,ball_x,ball_y,raw_ball_x,raw_ball_y,radius_px,circularity,v_at_center,raw_confidence,bbox_x0,bbox_y0,bbox_x1,bbox_y1,tracking_backend,confidence,n_candidates
0,0.0,266.69,320.41,379.98,456.68,4.49,,,0.136,375.49,451.64,384.48,461.72,ultralytics,0.136,1
1,0.0167,359.81,432.18,380.59,457.08,4.47,,,0.225,375.9,452.61,385.28,461.56,ultralytics,0.225,2
2,0.0334,380.83,457.42,380.95,457.32,4.5,,,0.259,375.99,452.82,385.9,461.81,ultralytics,0.259,2
3,0.05,381.03,457.82,380.97,457.93,4.5,,,0.548,376.12,453.42,385.81,462.43,ultralytics,0.548,1
4,0.0667,381.26,458.18,381.2,458.15,4.53,,,0.41,376.67,453.62,385.73,462.69,ultralytics,0.41,2
5,0.0834,381.59,458.59,381.54,458.44,4.67,,,0.271,376.62,453.76,386.46,463.11,ultralytics,0.271,2
6,0.1001,382.0,459.13,382.0,459.21,4.74,,,0.302,376.93,454.47,387.06,463.96,ultralytics,0.302,2
7,0.1168,382.45,459.73,382.42,459.62,4.78,,,0.2,377.12,454.84,387.72,464.4,ultralytics,0.2,1
8,0.1335,382.87,460.26,382.97,460.5,4.61,,,0.152,378.24,455.89,387.7,465.1,ultralytics,0.152,1
9,0.1501,383.23,460.57,383.19,460.63,4.6,,,0.188,378.29,456.03,388.1,465.23,ultralytics,0.188,1
10,0.1668,383.54,460.75,383.62,460.66,4.52,,,0.084,378.47,456.15,388.77,465.18,ultralytics,0.084,1
11,0.1835,383.74,460.94,383.82,461.01,4.57,,,0.084,378.44,456.44,389.2,465.58,ultralytics,0.084,1
12,0.2002,383.89,461.13,383.75,461.1,4.37,,,0.5,378.56,456.73,388.94,465.47,ultralytics,0.5,1
13,0.2169,384.09,461.37,384.16,461.29,4.23,,,0.311,379.29,457.06,389.04,465.52,ultralytics,0.311,1
14,0.2336,384.36,461.69,384.26,461.72,4.34,,,0.197,379.4,457.38,389.13,466.06,ultralytics,0.197,1
