sample_id,scenario_type,ground_truth_label,foot_x,foot_y,foot_width,foot_height,line_y,signed_distance_px,occlusion_flag,blur_level,seed,frame_path
163,occluded,uncertain,161,137,40,20,144,-13,True,1,872709139,
162,occluded,uncertain,59,121,40,20,144,3,True,1,878721193,
0,clear_legal,legal,217,113,40,20,144,11,False,0,191664964,
50,clear_fault,fault,228,133,40,20,144,-9,False,0,1631871624,
188,occluded,uncertain,176,120,40,20,144,4,True,1,512746651,
111,borderline,uncertain,253,127,40,20,144,-3,False,0,1676602827,
132,borderline,uncertain,165,121,40,20,144,3,False,0,194489917,
114,borderline,uncertain,146,124,40,20,144,0,False,0,1085781156,
46,clear_legal,legal,64,108,40,20,144,16,False,0,957106590,
51,clear_fault,fault,23,140,40,20,144,-16,False,0,417983442,
26,clear_legal,legal,88,114,40,20,144,10,False,0,864178267,
97,clear_fault,fault,268,135,40,20,144,-11,False,0,1465647934,
185,occluded,uncertain,165,120,40,20,144,4,True,1,958113306,
77,clear_fault,fault,200,131,40,20,144,-7,False,0,487284116,
195,occluded,uncertain,220,133,40,20,144,-9,True,1,188226768,
96,clear_fault,fault,184,139,40,20,144,-15,False,0,514446424,
194,occluded,uncertain,137,138,40,20,144,-14,True,1,2060924130,
103,borderline,uncertain,230,123,40,20,144,1,False,0,15810353,
56,clear_fault,fault,139,138,40,20,144,-14,False,0,1173749072,
55,clear_fault,fault,176,140,40,20,144,-16,False,0,94067870,
100,borderline,uncertain,79,127,40,20,144,-3,False,0,1788288546,
87,clear_fault,fault,220,141,40,20,144,-17,False,0,670802254,
74,clear_fault,fault,16,134,40,20,144,-10,False,0,1474200732,
117,borderline,uncertain,164,127,40,20,144,-3,False,0,300211767,
71,clear_fault,fault,51,133,40,20,144,-9,False,0,406886645,
102,borderline,uncertain,195,126,40,20,144,-2,False,0,1728507683,
98,clear_fault,fault,243,138,40,20,144,-14,False,0,1367435608,
156,occluded,uncertain,96,126,40,20,144,-2,True,1,271185814,
179,occluded,uncertain,100,135,40,20,144,-11,True,1,1075985461,
115,borderline,uncertain,95,124,40,20,144,0,False,0,1221362418,
45,clear_legal,legal,135,110,40,20,144,14,False,0,2084558134,
64,clear_fault,fault,147,133,40,20,144,-9,False,0,882294417,
186,occluded,uncertain,127,125,40,20,144,-1,True,1,356942049,
39,clear_legal,legal,169,115,40,20,144,9,False,0,1356488968,
19,clear_legal,legal,61,107,40,20,144,17,False,0,967196436,
34,clear_legal,legal,205,101,40,20,144,23,False,0,1906728919,
135,borderline,uncertain,231,122,40,20,144,2,False,0,652727865,
126,borderline,uncertain,127,121,40,20,144,3,False,0,170075129,
90,clear_fault,fault,192,140,40,20,144,-16,False,0,934620677,
5,clear_legal,legal,235,100,40,20,144,24,False,0,1843824993,
69,clear_fault,fault,10,141,40,20,144,-17,False,0,1008363426,
166,occluded,uncertain,225,125,40,20,144,-1,True,1,689805533,
3,clear_legal,legal,173,108,40,20,144,16,False,0,942484272,
16,clear_legal,legal,237,112,40,20,144,12,False,0,1102145673,
129,borderline,uncertain,155,119,40,20,144,5,False,0,1363047213,
24,clear_legal,legal,244,103,40,20,144,21,False,0,1678403331,
107,borderline,uncertain,22,127,40,20,144,-3,False,0,1427756342,
147,borderline,uncertain,150,129,40,20,144,-5,False,0,502381220,
2,clear_legal,legal,150,96,40,20,144,28,False,0,1405681632,
127,borderline,uncertain,88,123,40,20,144,1,False,0,1642822537,
173,occluded,uncertain,149,119,40,20,144,5,True,1,1551254893,
137,borderline,uncertain,176,121,40,20,144,3,False,0,66180795,
33,clear_legal,legal,45,106,40,20,144,18,False,0,1190961761,
47,clear_legal,legal,253,104,40,20,144,20,False,0,1917963003,
8,clear_legal,legal,17,101,40,20,144,23,False,0,432652533,
82,clear_fault,fault,45,140,40,20,144,-16,False,0,345075200,
61,clear_fault,fault,128,138,40,20,144,-14,False,0,1599364551,
116,borderline,uncertain,80,120,40,20,144,4,False,0,80020205,
164,occluded,uncertain,105,128,40,20,144,-4,True,1,897559571,
160,occluded,uncertain,25,138,40,20,144,-14,True,1,2139123294,
27,clear_legal,legal,257,101,40,20,144,23,False,0,1766867110,
57,clear_fault,fault,111,141,40,20,144,-17,False,0,331334161,
175,occluded,uncertain,114,119,40,20,144,5,True,1,991873799,
193,occluded,uncertain,14,127,40,20,144,-3,True,1,776986664,
10,clear_legal,legal,63,109,40,20,144,15,False,0,1130604998,
36,clear_legal,legal,233,117,40,20,144,7,False,0,1843166519,
105,borderline,uncertain,230,122,40,20,144,2,False,0,1689907232,
168,occluded,uncertain,223,137,40,20,144,-13,True,1,717885406,
86,clear_fault,fault,61,131,40,20,144,-7,False,0,208792607,
119,borderline,uncertain,44,128,40,20,144,-4,False,0,245951460,
15,clear_legal,legal,13,106,40,20,144,18,False,0,1688060241,
169,occluded,uncertain,98,138,40,20,144,-14,True,1,48773805,
146,borderline,uncertain,44,128,40,20,144,-4,False,0,74502574,
38,clear_legal,legal,240,102,40,20,144,22,False,0,594336918,
22,clear_legal,legal,247,108,40,20,144,16,False,0,392022359,
80,clear_fault,fault,45,135,40,20,144,-11,False,0,2019291965,
152,occluded,uncertain,173,121,40,20,144,3,True,1,1970642946,
148,borderline,uncertain,59,124,40,20,144,0,False,0,1764532445,
68,clear_fault,fault,236,141,40,20,144,-17,False,0,163945743,
42,clear_legal,legal,33,100,40,20,144,24,False,0,1504361615,
29,clear_legal,legal,20,103,40,20,144,21,False,0,952224741,
