true,pred
uncertain,fault
uncertain,uncertain
legal,legal
fault,fault
uncertain,uncertain
uncertain,fault
uncertain,uncertain
uncertain,uncertain
legal,legal
fault,fault
legal,legal
fault,fault
uncertain,uncertain
fault,fault
uncertain,fault
fault,fault
uncertain,fault
uncertain,uncertain
fault,fault
fault,fault
uncertain,fault
fault,fault
fault,fault
uncertain,fault
fault,fault
uncertain,uncertain
fault,fault
uncertain,fault
uncertain,fault
uncertain,uncertain
legal,legal
fault,fault
uncertain,uncertain
legal,uncertain
legal,legal
legal,legal
uncertain,uncertain
uncertain,uncertain
fault,fault
legal,legal
fault,fault
uncertain,uncertain
legal,legal
legal,legal
uncertain,uncertain
legal,legal
uncertain,fault
uncertain,fault
legal,legal
uncertain,uncertain
uncertain,uncertain
uncertain,uncertain
legal,legal
legal,legal
legal,legal
fault,fault
fault,fault
uncertain,uncertain
uncertain,fault
uncertain,fault
legal,legal
fault,fault
uncertain,uncertain
uncertain,fault
legal,legal
legal,uncertain
uncertain,uncertain
uncertain,fault
fault,fault
uncertain,fault
legal,legal
uncertain,fault
uncertain,fault
legal,legal
legal,legal
fault,fault
uncertain,uncertain
uncertain,uncertain
fault,fault
legal,legal
legal,legal
legal,legal
uncertain,fault
legal,legal
uncertain,fault
fault,fault
uncertain,uncertain
fault,fault
legal,legal
uncertain,fault
legal,legal
uncertain,fault
uncertain,fault
uncertain,uncertain
legal,legal
uncertain,uncertain
uncertain,fault
uncertain,fault
uncertain,fault
uncertain,uncertain
legal,legal
fault,fault
legal,legal
legal,legal
fault,fault
uncertain,uncertain
uncertain,uncertain
fault,fault
uncertain,fault
uncertain,fault
uncertain,uncertain
uncertain,fault
fault,fault
uncertain,fault
uncertain,uncertain
uncertain,fault
fault,fault
legal,legal
uncertain,fault
fault,fault
uncertain,uncertain
uncertain,fault
uncertain,uncertain
fault,fault
uncertain,fault
legal,uncertain
uncertain,uncertain
uncertain,uncertain
fault,fault
uncertain,uncertain
fault,fault
fault,fault
uncertain,fault
uncertain,fault
uncertain,uncertain
legal,legal
legal,legal
uncertain,uncertain
legal,legal
fault,fault
uncertain,fault
fault,fault
fault,fault
uncertain,fault
legal,legal
legal,legal
uncertain,fault
fault,fault
uncertain,fault
fault,fault
fault,fault
uncertain,fault
uncertain,fault
fault,fault
legal,legal
fault,fault
legal,legal
legal,legal
legal,legal
uncertain,uncertain
uncertain,fault
uncertain,uncertain
uncertain,uncertain
uncertain,uncertain
legal,legal
uncertain,fault
legal,legal
uncertain,fault
uncertain,fault
fault,fault
fault,fault
fault,fault
legal,legal
uncertain,uncertain
legal,legal
fault,fault
uncertain,uncertain
legal,legal
uncertain,uncertain
legal,legal
uncertain,uncertain
legal,legal
fault,fault
fault,fault
fault,fault
uncertain,uncertain
fault,fault
uncertain,fault
fault,fault
uncertain,uncertain
uncertain,uncertain
fault,fault
legal,legal
uncertain,uncertain
uncertain,uncertain
uncertain,uncertain
uncertain,fault
uncertain,fault
uncertain,fault
uncertain,uncertain
